timestamp,open,high,low,close,volume
2018-07-02 15:46:00-04:00,335.2872,335.48,334.4,334.6,56579
2018-07-02 15:47:00-04:00,334.6,334.67,334.14,334.2001,34933
2018-07-02 15:48:00-04:00,334.2,334.42,333.8,334.35,40954
2018-07-02 15:49:00-04:00,334.39,335.12,334.23,334.23,43294
2018-07-02 15:50:00-04:00,334.49,335.1878,334.3304,334.8799,48931
2018-07-02 15:51:00-04:00,334.76,334.79,334.11,334.11,28782
2018-07-02 15:52:00-04:00,334.1,334.96,334.0,334.8791,34820
2018-07-02 15:53:00-04:00,334.84,334.84,334.0,334.49,34590
2018-07-02 15:54:00-04:00,334.4052,335.46,334.32,334.66,50582
2018-07-02 15:55:00-04:00,334.69,335.01,334.31,334.35,39408
2018-07-02 15:56:00-04:00,334.39,334.41,333.567,333.89,66538
2018-07-02 15:57:00-04:00,333.97,334.82,333.93,334.38,82639
2018-07-02 15:58:00-04:00,334.59,335.0,334.4,334.83,62451
2018-07-02 15:59:00-04:00,334.83,335.14,334.3,335.07,157997
2018-07-02 16:00:00-04:00,335.25,335.5,335.07,335.5,10326
