timestamp,open,high,low,close,volume
2020-02-06 15:46:00-05:00,745.44,747.0,741.5,743.6111,83035
2020-02-06 15:47:00-05:00,743.25,747.0,742.341,745.97,56495
2020-02-06 15:48:00-05:00,745.23,745.23,741.3001,744.1537,55895
2020-02-06 15:49:00-05:00,743.84,744.97,743.0001,743.5531,38500
2020-02-06 15:50:00-05:00,743.86,748.0,743.18,747.5,68291
2020-02-06 15:51:00-05:00,747.76,751.0,747.02,750.0151,118906
2020-02-06 15:52:00-05:00,750.21,752.9799,749.42,752.44,92079
2020-02-06 15:53:00-05:00,751.95,753.54,747.0799,749.87,97155
2020-02-06 15:54:00-05:00,749.345,751.0,746.11,750.4331,71160
2020-02-06 15:55:00-05:00,751.0,753.29,749.61,752.39,91857
2020-02-06 15:56:00-05:00,752.105,752.105,748.26,749.26,109971
2020-02-06 15:57:00-05:00,749.6098,750.17,745.99,746.6131,109504
2020-02-06 15:58:00-05:00,746.87,748.47,746.25,747.7062,107954
2020-02-06 15:59:00-05:00,748.0,748.64,747.4301,748.5,121553
2020-02-06 16:00:00-05:00,748.96,748.96,747.01,748.0,4120
