timestamp,open,high,low,close,volume
2019-04-04 15:49:00-04:00,267.93,268.115,267.8,267.93,51992
2019-04-04 15:50:00-04:00,267.93,268.315,267.9198,268.23,51618
2019-04-04 15:51:00-04:00,268.22,268.23,267.92,268.0,41190
2019-04-04 15:52:00-04:00,267.98,268.1,267.82,267.88,57864
2019-04-04 15:53:00-04:00,267.891,268.24,267.8901,268.0625,67412
2019-04-04 15:54:00-04:00,268.06,268.28,268.0,268.235,41824
2019-04-04 15:55:00-04:00,268.27,268.28,268.0,268.005,62811
2019-04-04 15:56:00-04:00,268.0,268.13,267.87,267.9677,85809
2019-04-04 15:57:00-04:00,267.98,268.0,267.81,267.9231,88429
2019-04-04 15:58:00-04:00,267.9,267.9,267.8,267.815,107083
2019-04-04 15:59:00-04:00,267.815,267.9,267.63,267.8,179939
2019-04-04 16:00:00-04:00,267.78,267.8,267.64,267.64,4627
