timestamp,open,high,low,close,volume
2020-04-14 15:47:00-04:00,713.56,714.36,711.95,712.02,70731
2020-04-14 15:48:00-04:00,712.31,712.7766,711.2,711.5114,72125
2020-04-14 15:49:00-04:00,711.695,711.73,710.18,711.16,165115
2020-04-14 15:50:00-04:00,711.09,712.0,706.775,708.605,157868
2020-04-14 15:51:00-04:00,708.79,710.4126,707.46,708.1379,101264
2020-04-14 15:52:00-04:00,707.99,710.0,707.51,707.51,65694
2020-04-14 15:53:00-04:00,707.53,708.9,705.5539,705.74,109396
2020-04-14 15:54:00-04:00,705.65,705.694,702.7701,704.3,168964
2020-04-14 15:55:00-04:00,704.7035,706.9599,704.01,706.605,93780
2020-04-14 15:56:00-04:00,706.55,711.5,706.51,711.18,151799
2020-04-14 15:57:00-04:00,711.31,712.4,710.05,711.43,110425
2020-04-14 15:58:00-04:00,711.7899,711.7899,709.91,710.68,111272
2020-04-14 15:59:00-04:00,710.89,713.0,709.27,709.755,191425
2020-04-14 16:00:00-04:00,709.89,711.99,709.89,711.88,4322
