timestamp,open,high,low,close,volume
2020-02-28 15:47:00-05:00,656.15,657.06,654.82,655.36,49643
2020-02-28 15:48:00-05:00,655.625,656.1679,652.0801,652.525,60951
2020-02-28 15:49:00-05:00,652.3537,656.06,652.2507,654.98,42864
2020-02-28 15:50:00-05:00,656.0,657.0,654.0,656.725,53019
2020-02-28 15:51:00-05:00,657.07,659.88,656.56,659.27,92762
2020-02-28 15:52:00-05:00,659.0,659.5276,658.14,658.4001,69356
2020-02-28 15:53:00-05:00,658.88,659.6889,657.305,659.1799,59519
2020-02-28 15:54:00-05:00,658.6,668.0,658.58,667.615,176370
2020-02-28 15:55:00-05:00,667.99,672.96,667.2,669.73,197275
2020-02-28 15:56:00-05:00,669.81,673.04,668.01,669.39,114162
2020-02-28 15:57:00-05:00,669.75,670.2899,666.0,666.25,118757
2020-02-28 15:58:00-05:00,666.54,666.84,663.0,665.32,151730
2020-02-28 15:59:00-05:00,665.58,667.43,664.02,667.43,165540
2020-02-28 16:00:00-05:00,668.33,668.55,666.15,666.42,30871
