timestamp,open,high,low,close,volume
2019-03-01 15:51:00-05:00,294.36,294.55,294.3,294.402,34101
2019-03-01 15:52:00-05:00,294.38,294.48,294.31,294.42,41967
2019-03-01 15:53:00-05:00,294.418,294.65,294.17,294.51,79976
2019-03-01 15:54:00-05:00,294.56,294.955,294.41,294.46,50835
2019-03-01 15:55:00-05:00,294.5,294.9,294.44,294.745,80410
2019-03-01 15:56:00-05:00,294.756,295.15,294.73,295.06,98724
2019-03-01 15:57:00-05:00,295.035,295.15,294.96,294.99,114794
2019-03-01 15:58:00-05:00,294.98,295.01,294.8,294.8,100447
2019-03-01 15:59:00-05:00,294.8,295.07,294.5,294.66,170686
2019-03-01 16:00:00-05:00,295.09,295.09,294.78,294.8,8216
