timestamp,open,high,low,close,volume
2019-07-25 15:50:00-04:00,229.91,230.2,229.9,229.93,52349
2019-07-25 15:51:00-04:00,229.9,229.94,229.51,229.5544,44107
2019-07-25 15:52:00-04:00,229.5674,229.88,229.54,229.8401,41195
2019-07-25 15:53:00-04:00,229.86,229.87,229.63,229.74,39054
2019-07-25 15:54:00-04:00,229.735,230.23,229.68,230.22,88747
2019-07-25 15:55:00-04:00,230.18,230.18,229.57,229.67,97698
2019-07-25 15:56:00-04:00,229.655,229.77,229.05,229.11,65760
2019-07-25 15:57:00-04:00,229.105,229.17,228.46,228.505,96637
2019-07-25 15:58:00-04:00,228.505,229.05,228.505,228.66,78241
2019-07-25 15:59:00-04:00,228.66,228.9565,228.46,228.8102,111478
2019-07-25 16:00:00-04:00,228.82,228.82,228.6,228.6,1004
