timestamp,open,high,low,close,volume
2018-05-03 15:50:00-04:00,284.02,284.47,283.96,284.47,26870
2018-05-03 15:51:00-04:00,284.48,284.86,284.48,284.79,38562
2018-05-03 15:52:00-04:00,284.7514,284.78,284.31,284.392,38916
2018-05-03 15:53:00-04:00,284.43,284.49,283.88,284.04,36535
2018-05-03 15:54:00-04:00,283.995,284.47,283.995,284.42,33698
2018-05-03 15:55:00-04:00,284.41,284.46,283.925,283.925,36159
2018-05-03 15:56:00-04:00,283.9,284.02,283.88,283.88,51334
2018-05-03 15:57:00-04:00,283.93,284.25,283.915,284.235,45320
2018-05-03 15:58:00-04:00,284.2499,284.5,284.07,284.25,74976
2018-05-03 15:59:00-04:00,284.22,284.69,284.17,284.45,85886
2018-05-03 16:00:00-04:00,284.45,284.45,284.3,284.3,3111
