timestamp,open,high,low,close,volume
2020-04-15 15:46:00-04:00,728.5048,728.98,727.21,727.5,41488
2020-04-15 15:47:00-04:00,727.51,727.8099,726.6666,727.22,34756
2020-04-15 15:48:00-04:00,727.01,729.11,726.7978,729.0,65501
2020-04-15 15:49:00-04:00,728.9149,728.9257,726.81,727.365,39550
2020-04-15 15:50:00-04:00,727.0,728.49,726.5,727.9,55522
2020-04-15 15:51:00-04:00,728.07,728.5,726.41,726.5,42890
2020-04-15 15:52:00-04:00,726.26,727.2,725.62,726.3215,52118
2020-04-15 15:53:00-04:00,726.04,727.145,725.86,726.12,48358
2020-04-15 15:54:00-04:00,726.26,727.09,725.7,726.7353,47700
2020-04-15 15:55:00-04:00,726.92,729.0,726.7,728.855,94520
2020-04-15 15:56:00-04:00,728.94,729.8,728.71,729.648,80005
2020-04-15 15:57:00-04:00,729.635,730.0,729.4,729.89,90694
2020-04-15 15:58:00-04:00,729.89,730.34,729.4438,730.13,88884
2020-04-15 15:59:00-04:00,730.11,730.3,728.9785,729.5254,128959
2020-04-15 16:00:00-04:00,729.5,732.0,729.44,731.97,36893
