timestamp,open,high,low,close,volume
2020-03-27 15:50:00-04:00,517.49,517.49,513.3,514.04,91432
2020-03-27 15:51:00-04:00,514.35,517.3245,514.03,515.44,69749
2020-03-27 15:52:00-04:00,515.46,516.77,514.3,515.26,54477
2020-03-27 15:53:00-04:00,515.07,516.58,514.23,514.9008,53860
2020-03-27 15:54:00-04:00,515.1,515.65,514.25,514.5128,67806
2020-03-27 15:55:00-04:00,514.45,517.12,514.45,516.91,55177
2020-03-27 15:56:00-04:00,516.41,517.17,515.72,515.99,59977
2020-03-27 15:57:00-04:00,515.73,516.51,514.16,514.16,71492
2020-03-27 15:58:00-04:00,514.39,515.66,514.27,515.345,95298
2020-03-27 15:59:00-04:00,515.33,516.0,514.42,514.56,143029
2020-03-27 16:00:00-04:00,514.36,514.5,514.3,514.41,216590
