timestamp,open,high,low,close,volume
2020-02-04 15:45:00-05:00,960.08,962.0,959.51,960.5415,62379
2020-02-04 15:46:00-05:00,960.34,964.0,959.93,963.99,129735
2020-02-04 15:47:00-05:00,963.6,968.0,963.6,967.51,184070
2020-02-04 15:48:00-05:00,967.065,968.9899,963.25,964.65,135724
2020-02-04 15:49:00-05:00,965.015,965.4099,954.0,954.1,206393
2020-02-04 15:50:00-05:00,954.69,955.87,946.02,948.735,234244
2020-02-04 15:51:00-05:00,948.25,951.4,940.0,942.49,240829
2020-02-04 15:52:00-05:00,941.7401,943.25,926.0,927.7499,334292
2020-02-04 15:53:00-05:00,927.53,932.26,886.19,896.6818,634510
2020-02-04 15:54:00-05:00,898.15,904.73,860.0,874.07,648754
2020-02-04 15:55:00-05:00,877.94,895.0,865.0,889.5213,442768
2020-02-04 15:56:00-05:00,889.41,897.62,875.0,884.308,419686
2020-02-04 15:57:00-05:00,884.01,892.14,875.0,881.4001,362371
2020-02-04 15:58:00-05:00,883.16,886.0,876.0,877.45,317746
2020-02-04 15:59:00-05:00,877.225,890.0,876.34,887.72,515218
2020-02-04 16:00:00-05:00,887.06,888.9998,872.25,876.91,114522
