timestamp,open,high,low,close,volume
2019-10-03 15:50:00-04:00,231.93,232.15,231.62,232.15,47590
2019-10-03 15:51:00-04:00,232.11,232.37,231.97,232.33,33151
2019-10-03 15:52:00-04:00,232.31,232.42,232.16,232.37,29572
2019-10-03 15:53:00-04:00,232.34,232.47,232.2,232.46,21490
2019-10-03 15:54:00-04:00,232.49,232.58,232.37,232.44,37952
2019-10-03 15:55:00-04:00,232.45,233.09,232.45,232.9408,82643
2019-10-03 15:56:00-04:00,232.99,233.02,232.87,232.98,36807
2019-10-03 15:57:00-04:00,233.0,233.1983,232.95,232.95,41553
2019-10-03 15:58:00-04:00,232.91,233.1,232.8,232.83,55729
2019-10-03 15:59:00-04:00,232.83,233.28,232.75,232.92,223682
2019-10-03 16:00:00-04:00,233.03,233.03,232.9,232.9,32332
