timestamp,open,high,low,close,volume
2020-01-27 15:45:00-05:00,556.0684,556.8699,556.0,556.72,15703
2020-01-27 15:46:00-05:00,556.7437,556.86,556.26,556.43,11899
2020-01-27 15:47:00-05:00,556.5399,556.61,555.35,555.54,17548
2020-01-27 15:48:00-05:00,555.59,556.2199,555.59,556.207,21987
2020-01-27 15:49:00-05:00,556.0732,556.2,555.6735,555.95,19536
2020-01-27 15:50:00-05:00,555.95,556.5,555.95,556.4076,21931
2020-01-27 15:51:00-05:00,556.18,556.5,555.4,556.0524,29555
2020-01-27 15:52:00-05:00,556.04,556.5983,555.9,556.58,24383
2020-01-27 15:53:00-05:00,556.6,557.5,556.5301,557.115,42876
2020-01-27 15:54:00-05:00,557.13,558.5,557.115,558.17,54666
2020-01-27 15:55:00-05:00,558.49,559.4,558.22,559.29,63721
2020-01-27 15:56:00-05:00,558.9734,559.37,558.05,558.15,55175
2020-01-27 15:57:00-05:00,558.25,559.0,558.16,558.71,48405
2020-01-27 15:58:00-05:00,558.665,558.76,558.21,558.5,60726
2020-01-27 15:59:00-05:00,558.4,558.43,557.51,557.54,85365
2020-01-27 16:00:00-05:00,558.02,558.02,557.0,557.0,153715
