timestamp,open,high,low,close,volume
2018-09-28 15:48:00-04:00,264.035,264.13,263.54,263.96,93325
2018-09-28 15:49:00-04:00,263.97,264.17,263.61,263.85,112660
2018-09-28 15:50:00-04:00,263.85,263.96,263.5,263.765,84243
2018-09-28 15:51:00-04:00,263.7788,264.0,263.5,263.9525,95967
2018-09-28 15:52:00-04:00,264.0,264.8,263.98,264.1972,116098
2018-09-28 15:53:00-04:00,264.21,264.21,263.63,264.02,94884
2018-09-28 15:54:00-04:00,264.035,264.2478,263.5,263.5094,100258
2018-09-28 15:55:00-04:00,263.54,264.35,263.27,264.19,154285
2018-09-28 15:56:00-04:00,264.23,264.23,263.58,263.67,88429
2018-09-28 15:57:00-04:00,263.665,264.8,263.665,264.7521,135945
2018-09-28 15:58:00-04:00,264.72,265.33,264.68,265.25,167790
2018-09-28 15:59:00-04:00,265.19,265.56,264.0,264.72,258403
2018-09-28 16:00:00-04:00,264.77,265.05,264.22,265.0001,26291
