timestamp,open,high,low,close,volume
2020-03-25 15:49:00-04:00,542.2,543.51,541.53,543.23,59568
2020-03-25 15:50:00-04:00,543.5,544.1,539.87,540.77,88734
2020-03-25 15:51:00-04:00,540.7717,540.81,535.545,535.74,90405
2020-03-25 15:52:00-04:00,536.2,538.65,535.51,536.0,82148
2020-03-25 15:53:00-04:00,535.81,536.62,533.4,535.4,121293
2020-03-25 15:54:00-04:00,535.17,539.35,535.0,539.09,121967
2020-03-25 15:55:00-04:00,538.925,541.4534,536.51,540.295,83818
2020-03-25 15:56:00-04:00,540.76,542.16,538.85,539.46,67471
2020-03-25 15:57:00-04:00,539.59,541.53,539.0,541.235,72741
2020-03-25 15:58:00-04:00,541.06,541.5,539.25,540.3921,81047
2020-03-25 15:59:00-04:00,540.69,541.88,537.4,539.175,119880
2020-03-25 16:00:00-04:00,539.25,540.0,539.0,540.0,31610
