timestamp,open,high,low,close,volume
2020-01-16 15:46:00-05:00,513.3904,514.2,513.2699,513.87,86228
2020-01-16 15:47:00-05:00,513.98,513.98,513.01,513.562,47309
2020-01-16 15:48:00-05:00,513.3927,513.46,512.86,513.15,37479
2020-01-16 15:49:00-05:00,513.2177,513.75,513.157,513.6489,41967
2020-01-16 15:50:00-05:00,513.79,514.25,513.48,514.0,71020
2020-01-16 15:51:00-05:00,514.08,514.08,512.2601,513.09,63256
2020-01-16 15:52:00-05:00,513.145,513.29,512.37,513.23,37365
2020-01-16 15:53:00-05:00,513.003,513.28,512.79,512.87,33120
2020-01-16 15:54:00-05:00,512.8596,513.56,512.79,513.4559,51375
2020-01-16 15:55:00-05:00,513.49,513.8,512.9,513.21,66071
2020-01-16 15:56:00-05:00,513.295,513.295,512.54,512.7,51274
2020-01-16 15:57:00-05:00,512.67,513.18,512.32,513.0,50997
2020-01-16 15:58:00-05:00,512.93,513.05,512.66,512.8787,115350
2020-01-16 15:59:00-05:00,512.88,513.5,512.71,513.49,148290
2020-01-16 16:00:00-05:00,513.49,513.5,513.08,513.45,11447
