timestamp,open,high,low,close,volume
2018-10-01 15:48:00-04:00,309.5434,309.94,309.5,309.85,40368
2018-10-01 15:49:00-04:00,309.84,310.0,309.71,309.925,51193
2018-10-01 15:50:00-04:00,309.89,310.88,309.89,310.82,168951
2018-10-01 15:51:00-04:00,310.83,311.0,310.57,310.85,93742
2018-10-01 15:52:00-04:00,310.87,311.0,310.56,310.59,75645
2018-10-01 15:53:00-04:00,310.58,311.2,310.53,311.14,80890
2018-10-01 15:54:00-04:00,311.14,311.44,310.95,311.333,128965
2018-10-01 15:55:00-04:00,311.28,311.34,310.75,310.86,86802
2018-10-01 15:56:00-04:00,310.855,311.17,310.67,310.715,74116
2018-10-01 15:57:00-04:00,310.68,311.0,310.68,310.93,54899
2018-10-01 15:58:00-04:00,310.9,311.1,310.85,311.095,86053
2018-10-01 15:59:00-04:00,311.095,311.28,310.3446,310.3446,142465
2018-10-01 16:00:00-04:00,310.4,310.7,310.03,310.03,4258
