timestamp,open,high,low,close,volume
2020-01-22 15:46:00-05:00,567.668,567.8499,566.62,567.3954,47765
2020-01-22 15:47:00-05:00,567.61,568.95,567.61,568.835,87347
2020-01-22 15:48:00-05:00,568.86,570.45,568.5,570.1059,120922
2020-01-22 15:49:00-05:00,570.22,570.5,569.0,569.3415,79590
2020-01-22 15:50:00-05:00,569.43,570.398,569.01,569.5974,67551
2020-01-22 15:51:00-05:00,569.77,570.9,569.54,570.5,81479
2020-01-22 15:52:00-05:00,570.355,571.45,570.35,570.91,110284
2020-01-22 15:53:00-05:00,570.81,571.33,570.32,570.9,79883
2020-01-22 15:54:00-05:00,571.0,571.24,569.59,570.664,100782
2020-01-22 15:55:00-05:00,570.76,571.29,570.44,570.815,76007
2020-01-22 15:56:00-05:00,570.81,571.8,570.6001,571.46,98316
2020-01-22 15:57:00-05:00,571.46,571.78,570.24,570.5039,81806
2020-01-22 15:58:00-05:00,570.43,570.56,569.25,569.6141,93326
2020-01-22 15:59:00-05:00,569.59,569.7536,569.01,569.43,116337
2020-01-22 16:00:00-05:00,569.56,571.5,569.56,570.06,69125
