timestamp,open,high,low,close,volume
2018-08-02 15:50:00-04:00,348.6,349.09,348.6,349.055,75612
2018-08-02 15:51:00-04:00,349.0552,349.7,349.0305,349.36,115707
2018-08-02 15:52:00-04:00,349.4,349.7,349.02,349.68,80621
2018-08-02 15:53:00-04:00,349.69,349.85,349.25,349.83,124514
2018-08-02 15:54:00-04:00,349.83,349.88,349.26,349.42,108281
2018-08-02 15:55:00-04:00,349.345,349.65,349.15,349.3901,81457
2018-08-02 15:56:00-04:00,349.44,349.67,349.2,349.25,95506
2018-08-02 15:57:00-04:00,349.32,349.88,349.24,349.79,123579
2018-08-02 15:58:00-04:00,349.81,349.92,349.62,349.855,110381
2018-08-02 15:59:00-04:00,349.86,349.99,349.23,349.3898,236922
2018-08-02 16:00:00-04:00,349.54,349.54,349.0,349.0,13484
