timestamp,open,high,low,close,volume
2019-01-18 15:49:00-05:00,301.29,301.64,301.23,301.4438,69771
2019-01-18 15:50:00-05:00,301.45,301.48,301.0,301.11,87912
2019-01-18 15:51:00-05:00,301.1542,301.6,301.1,301.579,55364
2019-01-18 15:52:00-05:00,301.575,301.96,301.54,301.6532,96415
2019-01-18 15:53:00-05:00,301.6569,302.5425,301.6,302.255,132792
2019-01-18 15:54:00-05:00,302.25,302.55,302.25,302.48,75816
2019-01-18 15:55:00-05:00,302.48,302.54,302.05,302.26,111109
2019-01-18 15:56:00-05:00,302.2629,302.44,302.0501,302.23,108944
2019-01-18 15:57:00-05:00,302.24,302.42,302.01,302.12,136836
2019-01-18 15:58:00-05:00,302.13,302.23,302.01,302.22,124957
2019-01-18 15:59:00-05:00,302.2145,302.5,302.01,302.26,215135
2019-01-18 16:00:00-05:00,302.26,302.54,302.01,302.3,3917
