timestamp,open,high,low,close,volume
2020-03-02 15:47:00-05:00,732.46,734.0,731.82,732.32,46433
2020-03-02 15:48:00-05:00,732.62,734.69,731.02,734.69,43931
2020-03-02 15:49:00-05:00,734.645,735.0,732.1101,733.299,54510
2020-03-02 15:50:00-05:00,733.83,735.44,733.0,733.94,71233
2020-03-02 15:51:00-05:00,734.225,735.0534,733.64,735.0534,35215
2020-03-02 15:52:00-05:00,735.125,735.5,733.15,733.68,45521
2020-03-02 15:53:00-05:00,733.4524,736.0,733.23,735.99,47938
2020-03-02 15:54:00-05:00,735.7913,738.42,734.6983,738.3073,110560
2020-03-02 15:55:00-05:00,738.03,738.53,735.13,736.03,69666
2020-03-02 15:56:00-05:00,735.7852,737.63,735.775,737.1625,64196
2020-03-02 15:57:00-05:00,737.01,739.64,737.01,739.32,94499
2020-03-02 15:58:00-05:00,739.25,743.38,739.0,743.38,141734
2020-03-02 15:59:00-05:00,743.39,743.69,741.73,743.69,147639
2020-03-02 16:00:00-05:00,743.62,744.0,743.0,743.62,72871
