timestamp,open,high,low,close,volume
2018-10-25 15:47:00-04:00,311.04,311.39,310.8,311.0,57968
2018-10-25 15:48:00-04:00,310.97,311.04,310.62,310.9575,40330
2018-10-25 15:49:00-04:00,310.99,311.43,310.99,311.38,43723
2018-10-25 15:50:00-04:00,311.335,311.67,311.14,311.54,87735
2018-10-25 15:51:00-04:00,311.45,312.0,311.43,311.915,69399
2018-10-25 15:52:00-04:00,311.92,312.45,311.8858,312.04,71171
2018-10-25 15:53:00-04:00,312.02,312.99,312.02,312.99,61996
2018-10-25 15:54:00-04:00,312.99,314.4,312.95,314.019,105686
2018-10-25 15:55:00-04:00,313.9,314.9,313.77,314.75,93969
2018-10-25 15:56:00-04:00,314.77,315.09,314.6,315.02,148601
2018-10-25 15:57:00-04:00,314.96,315.5,314.96,315.34,94037
2018-10-25 15:58:00-04:00,315.29,315.59,314.74,315.36,124712
2018-10-25 15:59:00-04:00,315.315,315.49,314.51,314.81,192693
2018-10-25 16:00:00-04:00,314.55,314.86,314.5,314.5,17813
