timestamp,open,high,low,close,volume
2020-03-10 15:47:00-04:00,642.7549,643.13,640.4342,640.6,30486
2020-03-10 15:48:00-04:00,640.79,641.31,640.0,640.0,37176
2020-03-10 15:49:00-04:00,640.02,641.88,640.0,641.4234,26789
2020-03-10 15:50:00-04:00,641.42,644.0,641.21,643.8487,37230
2020-03-10 15:51:00-04:00,644.07,644.5,642.66,643.03,31862
2020-03-10 15:52:00-04:00,643.505,644.59,642.29,644.3,34635
2020-03-10 15:53:00-04:00,644.59,645.23,643.6704,644.3,43261
2020-03-10 15:54:00-04:00,644.092,645.23,641.49,644.19,45477
2020-03-10 15:55:00-04:00,644.6,645.24,643.53,645.0482,33154
2020-03-10 15:56:00-04:00,644.76,645.86,644.35,645.5,44782
2020-03-10 15:57:00-04:00,645.5,645.67,643.62,644.153,40958
2020-03-10 15:58:00-04:00,644.33,645.5,643.752,643.84,60116
2020-03-10 15:59:00-04:00,644.18,645.0,644.0,645.0,87527
2020-03-10 16:00:00-04:00,645.33,645.57,645.0,645.11,3034
