timestamp,open,high,low,close,volume
2020-03-03 15:47:00-05:00,750.827,750.827,747.0,748.66,32465
2020-03-03 15:48:00-05:00,748.655,751.0,747.73,748.6234,43164
2020-03-03 15:49:00-05:00,748.6321,748.6321,745.56,747.01,33099
2020-03-03 15:50:00-05:00,746.0,746.79,740.0,742.98,61858
2020-03-03 15:51:00-05:00,744.64,745.0,743.0,743.4582,24546
2020-03-03 15:52:00-05:00,743.575,744.19,741.21,742.28,41244
2020-03-03 15:53:00-05:00,742.94,743.33,741.5,742.35,34619
2020-03-03 15:54:00-05:00,742.37,748.79,741.97,745.06,74479
2020-03-03 15:55:00-05:00,745.0,747.9799,744.375,745.1562,41693
2020-03-03 15:56:00-05:00,745.09,745.481,742.51,744.8995,49740
2020-03-03 15:57:00-05:00,744.894,746.05,743.0,743.4407,65870
2020-03-03 15:58:00-05:00,743.57,746.0,743.57,745.57,75255
2020-03-03 15:59:00-05:00,745.88,746.0,744.07,745.51,105711
2020-03-03 16:00:00-05:00,745.51,747.12,745.0,746.0,8774
