timestamp,open,high,low,close,volume
2019-11-22 15:47:00-05:00,333.3,333.41,333.23,333.2352,17161
2019-11-22 15:48:00-05:00,333.22,333.51,333.17,333.4899,35143
2019-11-22 15:49:00-05:00,333.455,333.6,333.28,333.2899,31047
2019-11-22 15:50:00-05:00,333.36,333.43,333.23,333.35,17317
2019-11-22 15:51:00-05:00,333.39,333.44,333.33,333.44,23640
2019-11-22 15:52:00-05:00,333.46,333.6,333.38,333.47,30778
2019-11-22 15:53:00-05:00,333.45,333.55,333.39,333.39,28701
2019-11-22 15:54:00-05:00,333.38,333.45,333.31,333.43,45675
2019-11-22 15:55:00-05:00,333.43,333.45,333.05,333.054,57278
2019-11-22 15:56:00-05:00,333.09,333.2,332.84,333.07,90120
2019-11-22 15:57:00-05:00,333.05,333.05,332.91,332.9899,53135
2019-11-22 15:58:00-05:00,332.99,333.11,332.98,333.09,85294
2019-11-22 15:59:00-05:00,333.0972,333.11,332.91,332.99,121583
2019-11-22 16:00:00-05:00,333.04,333.04,332.89,332.89,10138
