timestamp,open,high,low,close,volume
2020-03-13 15:48:00-04:00,538.27,538.72,533.3601,533.56,93503
2020-03-13 15:49:00-04:00,534.14,534.88,532.2001,534.04,47333
2020-03-13 15:50:00-04:00,534.3,537.07,532.7288,536.135,67753
2020-03-13 15:51:00-04:00,536.0,537.74,535.25,537.395,55317
2020-03-13 15:52:00-04:00,537.64,539.54,537.2,537.87,70009
2020-03-13 15:53:00-04:00,537.58,539.0,536.3945,538.4275,61392
2020-03-13 15:54:00-04:00,538.98,541.0,538.45,538.9905,109517
2020-03-13 15:55:00-04:00,538.77,539.74,536.8,537.41,82132
2020-03-13 15:56:00-04:00,537.36,537.36,531.0,531.01,142016
2020-03-13 15:57:00-04:00,531.02,535.02,530.82,534.33,109454
2020-03-13 15:58:00-04:00,534.508,538.0,533.5,535.04,138882
2020-03-13 15:59:00-04:00,535.6,546.2,533.0,546.2,221215
2020-03-13 16:00:00-04:00,546.62,547.19,540.0,543.45,7851
