timestamp,open,high,low,close,volume
2019-05-02 15:49:00-04:00,244.88,244.99,244.79,244.83,56212
2019-05-02 15:50:00-04:00,244.87,244.98,244.79,244.96,39452
2019-05-02 15:51:00-04:00,244.98,244.98,244.86,244.921,38788
2019-05-02 15:52:00-04:00,244.9497,245.12,244.92,245.11,100734
2019-05-02 15:53:00-04:00,245.13,245.31,245.1259,245.18,78864
2019-05-02 15:54:00-04:00,245.18,245.28,245.0,245.262,47649
2019-05-02 15:55:00-04:00,245.27,245.3,244.71,244.925,72090
2019-05-02 15:56:00-04:00,244.91,244.98,244.745,244.81,57914
2019-05-02 15:57:00-04:00,244.81,244.91,244.4,244.57,85745
2019-05-02 15:58:00-04:00,244.57,244.57,244.3,244.3358,82870
2019-05-02 15:59:00-04:00,244.36,244.49,243.97,244.08,166770
2019-05-02 16:00:00-04:00,244.1,244.19,244.0,244.09,1143
