timestamp,open,high,low,close,volume
2019-01-02 15:49:00-05:00,308.92,308.945,308.5,308.53,35985
2019-01-02 15:50:00-05:00,308.6,308.8,308.51,308.543,21876
2019-01-02 15:51:00-05:00,308.56,308.84,308.4501,308.84,44709
2019-01-02 15:52:00-05:00,308.86,309.17,308.77,309.03,27463
2019-01-02 15:53:00-05:00,309.12,309.27,309.11,309.25,17475
2019-01-02 15:54:00-05:00,309.255,309.4,308.88,309.2,45152
2019-01-02 15:55:00-05:00,309.24,310.1,309.24,309.48,55083
2019-01-02 15:56:00-05:00,309.4,309.47,309.0,309.07,48156
2019-01-02 15:57:00-05:00,309.07,309.58,309.05,309.51,32507
2019-01-02 15:58:00-05:00,309.53,309.9,309.45,309.8699,35765
2019-01-02 15:59:00-05:00,309.87,310.38,309.86,310.0801,66582
2019-01-02 16:00:00-05:00,310.12,310.12,309.9,309.9,1144
