timestamp,open,high,low,close,volume
2020-01-30 15:46:00-05:00,644.9,645.92,644.685,645.84,95013
2020-01-30 15:47:00-05:00,645.93,646.3326,645.55,646.2,71864
2020-01-30 15:48:00-05:00,646.2,646.4038,645.3386,645.52,44551
2020-01-30 15:49:00-05:00,645.4001,646.0,645.39,645.4,42340
2020-01-30 15:50:00-05:00,645.46,645.5999,644.435,644.435,39996
2020-01-30 15:51:00-05:00,644.3,645.2,644.155,644.77,45507
2020-01-30 15:52:00-05:00,644.7441,644.7799,644.17,644.2841,37663
2020-01-30 15:53:00-05:00,644.21,644.21,643.1201,643.31,65514
2020-01-30 15:54:00-05:00,643.225,643.23,642.3101,642.4679,72941
2020-01-30 15:55:00-05:00,642.32,642.99,641.58,641.58,54791
2020-01-30 15:56:00-05:00,641.805,642.27,640.27,640.31,109914
2020-01-30 15:57:00-05:00,640.33,641.11,640.0,640.91,81787
2020-01-30 15:58:00-05:00,640.86,641.14,640.0,640.215,90088
2020-01-30 15:59:00-05:00,640.43,641.46,640.234,640.93,122714
2020-01-30 16:00:00-05:00,640.81,640.81,640.0,640.47,13285
