timestamp,open,high,low,close,volume
2020-02-10 15:45:00-05:00,769.0,771.774,768.45,768.95,54232
2020-02-10 15:46:00-05:00,769.18,769.55,767.24,767.41,54606
2020-02-10 15:47:00-05:00,767.58,769.4346,766.5,768.0639,72906
2020-02-10 15:48:00-05:00,768.0,770.46,768.0,768.55,44213
2020-02-10 15:49:00-05:00,768.8266,770.5,766.66,766.99,51610
2020-02-10 15:50:00-05:00,767.49,769.4618,766.72,768.38,46577
2020-02-10 15:51:00-05:00,768.7024,768.7024,767.0,767.0,34630
2020-02-10 15:52:00-05:00,767.0,767.95,764.11,765.2373,90099
2020-02-10 15:53:00-05:00,764.7584,765.4399,763.68,764.42,61581
2020-02-10 15:54:00-05:00,764.5,769.0,763.65,768.25,85198
2020-02-10 15:55:00-05:00,768.93,771.9222,768.1,771.6211,97469
2020-02-10 15:56:00-05:00,771.372,771.87,768.33,771.23,70145
2020-02-10 15:57:00-05:00,771.15,771.2201,767.2,769.6738,83128
2020-02-10 15:58:00-05:00,769.7971,770.0,769.0201,770.0,73590
2020-02-10 15:59:00-05:00,770.0,772.0,769.77,770.8467,116249
2020-02-10 16:00:00-05:00,771.28,771.28,770.7,771.02,123017
