timestamp,open,high,low,close,volume
2020-03-06 15:47:00-05:00,702.27,702.63,700.259,701.27,47103
2020-03-06 15:48:00-05:00,701.44,703.25,701.0,703.25,32125
2020-03-06 15:49:00-05:00,702.85,703.53,701.94,701.94,65000
2020-03-06 15:50:00-05:00,702.75,704.89,702.75,704.54,60700
2020-03-06 15:51:00-05:00,704.47,706.353,703.8986,706.1205,68309
2020-03-06 15:52:00-05:00,706.0,706.79,705.0,705.1972,55378
2020-03-06 15:53:00-05:00,705.1128,706.8989,705.03,706.6,93959
2020-03-06 15:54:00-05:00,706.41,706.5764,704.53,704.53,52509
2020-03-06 15:55:00-05:00,704.95,706.19,704.11,704.79,46250
2020-03-06 15:56:00-05:00,704.6034,705.7899,704.2715,705.1911,25314
2020-03-06 15:57:00-05:00,705.03,707.0,704.0,704.4351,73644
2020-03-06 15:58:00-05:00,704.87,705.4868,703.74,704.5456,106142
2020-03-06 15:59:00-05:00,704.14,704.66,702.7,703.39,82088
2020-03-06 16:00:00-05:00,703.48,703.48,702.0,702.0,14070
