timestamp,open,high,low,close,volume
2018-04-03 15:50:00-04:00,267.24,268.87,267.24,268.5,104014
2018-04-03 15:51:00-04:00,268.55,268.67,268.38,268.47,40936
2018-04-03 15:52:00-04:00,268.51,268.99,268.5,268.94,52793
2018-04-03 15:53:00-04:00,268.945,269.27,268.3001,268.3001,59155
2018-04-03 15:54:00-04:00,268.36,268.42,267.79,267.9217,44141
2018-04-03 15:55:00-04:00,267.92,268.21,267.8,268.01,47430
2018-04-03 15:56:00-04:00,268.03,268.0747,267.27,267.36,51353
2018-04-03 15:57:00-04:00,267.33,267.49,266.95,267.31,67520
2018-04-03 15:58:00-04:00,267.3,267.67,267.19,267.225,60577
2018-04-03 15:59:00-04:00,267.18,267.78,267.18,267.53,87570
2018-04-03 16:00:00-04:00,267.53,267.53,267.53,267.53,10276
