timestamp,open,high,low,close,volume
2018-08-20 15:49:00-04:00,305.4,305.77,305.01,305.77,48597
2018-08-20 15:50:00-04:00,305.64,306.65,305.6002,306.31,102170
2018-08-20 15:51:00-04:00,306.24,307.46,306.12,307.3,92862
2018-08-20 15:52:00-04:00,307.17,307.72,306.86,307.4163,77605
2018-08-20 15:53:00-04:00,307.48,307.72,307.21,307.5548,75071
2018-08-20 15:54:00-04:00,307.52,307.7386,307.32,307.6112,64268
2018-08-20 15:55:00-04:00,307.67,307.7,306.34,306.84,89850
2018-08-20 15:56:00-04:00,306.78,307.0,306.61,306.949,59062
2018-08-20 15:57:00-04:00,306.95,307.47,306.91,307.45,77912
2018-08-20 15:58:00-04:00,307.42,308.26,307.3,308.06,136866
2018-08-20 15:59:00-04:00,308.01,308.5,308.0,308.44,140081
2018-08-20 16:00:00-04:00,308.41,308.52,307.55,308.51,70763
