timestamp,open,high,low,close,volume
2020-02-24 15:47:00-05:00,838.34,839.51,838.24,839.475,46026
2020-02-24 15:48:00-05:00,839.57,840.62,839.105,840.4344,43562
2020-02-24 15:49:00-05:00,840.36,840.44,839.11,840.2333,36320
2020-02-24 15:50:00-05:00,840.02,840.121,837.85,838.55,53600
2020-02-24 15:51:00-05:00,838.97,839.1278,837.64,838.43,26204
2020-02-24 15:52:00-05:00,838.77,840.3179,838.505,840.3179,50048
2020-02-24 15:53:00-05:00,840.353,840.353,838.53,838.96,33564
2020-02-24 15:54:00-05:00,838.965,839.25,838.0,838.0,33642
2020-02-24 15:55:00-05:00,838.24,838.41,836.0,836.0135,53169
2020-02-24 15:56:00-05:00,836.4,836.7,834.755,835.14,56721
2020-02-24 15:57:00-05:00,835.01,835.03,833.52,834.825,65131
2020-02-24 15:58:00-05:00,834.7,835.7,834.64,835.485,84550
2020-02-24 15:59:00-05:00,835.59,836.0,832.86,833.16,99598
2020-02-24 16:00:00-05:00,833.79,833.9,833.1,833.9,57640
