timestamp,open,high,low,close,volume
2020-04-06 15:48:00-04:00,511.8,511.9578,510.75,511.7326,36015
2020-04-06 15:49:00-04:00,511.9,514.47,511.83,514.47,102378
2020-04-06 15:50:00-04:00,514.25,517.1275,514.25,516.26,152735
2020-04-06 15:51:00-04:00,516.215,516.54,515.1,515.5,66362
2020-04-06 15:52:00-04:00,515.63,515.82,514.74,515.6642,57886
2020-04-06 15:53:00-04:00,515.59,516.36,514.76,516.1,76223
2020-04-06 15:54:00-04:00,516.26,518.48,516.0021,518.3538,198701
2020-04-06 15:55:00-04:00,518.28,518.4999,515.56,516.72,131438
2020-04-06 15:56:00-04:00,516.785,516.9267,515.32,515.69,70848
2020-04-06 15:57:00-04:00,515.48,516.13,515.01,515.79,72900
2020-04-06 15:58:00-04:00,515.98,516.11,513.92,515.9,132302
2020-04-06 15:59:00-04:00,515.6401,516.38,514.57,516.24,162730
2020-04-06 16:00:00-04:00,516.24,516.24,514.03,514.03,58684
