timestamp,open,high,low,close,volume
2020-02-19 15:45:00-05:00,916.99,917.25,915.09,916.5203,76548
2020-02-19 15:46:00-05:00,916.08,917.5,916.04,916.895,57170
2020-02-19 15:47:00-05:00,917.0781,918.6296,916.5,917.9967,56325
2020-02-19 15:48:00-05:00,918.19,919.17,917.7581,918.71,48229
2020-02-19 15:49:00-05:00,918.9444,918.9444,916.61,917.93,105670
2020-02-19 15:50:00-05:00,918.3361,918.51,916.0801,916.78,56474
2020-02-19 15:51:00-05:00,916.88,917.4,916.18,916.6852,45739
2020-02-19 15:52:00-05:00,917.195,917.4,916.06,917.09,37285
2020-02-19 15:53:00-05:00,917.0508,917.7716,916.47,917.01,53509
2020-02-19 15:54:00-05:00,917.0,917.68,916.46,917.2312,51873
2020-02-19 15:55:00-05:00,917.28,918.0,915.8372,916.22,98916
2020-02-19 15:56:00-05:00,916.22,917.24,916.07,916.4135,56743
2020-02-19 15:57:00-05:00,916.394,917.0,916.0,916.062,130632
2020-02-19 15:58:00-05:00,916.2,916.8,915.24,916.7,109951
2020-02-19 15:59:00-05:00,916.655,917.56,916.48,916.96,232555
2020-02-19 16:00:00-05:00,917.42,918.0,916.0,917.0,21327
