timestamp,open,high,low,close,volume
2020-02-05 15:25:00-05:00,739.565,739.8999,737.515,738.8021,47278.0
2020-02-05 15:26:00-05:00,738.99,739.8999,732.11,733.0329,116386.0
2020-02-05 15:27:00-05:00,732.56,733.36,727.0,730.95,139623.0
2020-02-05 15:28:00-05:00,731.7699,731.7699,725.65,727.22,115023.0
2020-02-05 15:29:00-05:00,727.2501,729.32,726.19,727.0001,83299.0
2020-02-05 15:30:00-05:00,727.01,727.5,723.99,725.01,114698.0
2020-02-05 15:31:00-05:00,725.0,729.6999,725.0,728.5499,88291.0
2020-02-05 15:32:00-05:00,728.0001,730.0,725.94,728.8,75708.0
2020-02-05 15:33:00-05:00,729.2799,729.9,727.08,727.08,62568.0
2020-02-05 15:34:00-05:00,727.09,728.33,725.75,728.22,59176.0
2020-02-05 15:35:00-05:00,727.68,727.9999,725.0,727.35,64628.0
2020-02-05 15:36:00-05:00,727.4272,727.6999,725.2001,727.0321,39800.0
2020-02-05 15:37:00-05:00,726.8601,811.0,725.19,726.98,46499.0
2020-02-05 15:38:00-05:00,727.25,732.49,727.2001,730.8,106395.0
2020-02-05 15:39:00-05:00,730.9999,734.2,729.0201,733.77,78081.0
2020-02-05 15:40:00-05:00,733.77,737.5,733.5213,736.59,106113.0
2020-02-05 15:41:00-05:00,736.93,742.0,736.93,740.62,127886.0
2020-02-05 15:42:00-05:00,740.54,740.7,735.53,735.95,90430.0
2020-02-05 15:43:00-05:00,736.65,739.645,736.65,738.53,66905.0
2020-02-05 15:44:00-05:00,739.02,739.4999,735.2601,736.125,66718.0
2020-02-05 15:45:00-05:00,735.82,736.09,727.5101,727.73,140755.0
2020-02-05 15:46:00-05:00,728.15,735.99,727.51,735.66,120624.0
2020-02-05 15:47:00-05:00,734.45,736.9999,728.64,728.64,100697.0
2020-02-05 15:48:00-05:00,729.015,731.95,728.09,728.6401,87542.0
2020-02-05 15:49:00-05:00,729.98,734.72,729.55,732.5,79621.0
2020-02-05 15:50:00-05:00,732.54,733.97,730.37,731.0,76665.0
2020-02-05 15:51:00-05:00,731.105,731.11,715.0,715.02,288770.0
2020-02-05 15:52:00-05:00,715.358,731.71,715.0102,722.01,179245.0
2020-02-05 15:53:00-05:00,722.0001,728.47,721.01,724.0,119540.0
2020-02-05 15:54:00-05:00,723.995,729.0,723.3601,725.6401,114629.0
2020-02-05 15:55:00-05:00,725.9535,727.39,721.76,727.0,123591.0
2020-02-05 15:56:00-05:00,727.46,733.816,726.76,733.672,211572.0
2020-02-05 15:57:00-05:00,733.57,734.42,730.73,730.73,142628.0
2020-02-05 15:58:00-05:00,730.64,737.8,730.64,734.35,200703.0
2020-02-05 15:59:00-05:00,734.035,736.74,728.71,734.72,213418.0
2020-02-05 16:00:00-05:00,734.7,734.7,730.0001,731.44,4010.0
