timestamp,open,high,low,close,volume
2018-03-28 15:50:00-04:00,259.67,259.75,259.12,259.5344,62515
2018-03-28 15:51:00-04:00,259.55,259.72,259.08,259.34,43191
2018-03-28 15:52:00-04:00,259.31,259.5,259.25,259.3795,44464
2018-03-28 15:53:00-04:00,259.3,259.36,258.52,258.64,86200
2018-03-28 15:54:00-04:00,258.675,258.93,258.65,258.75,47423
2018-03-28 15:55:00-04:00,258.77,258.77,258.16,258.61,71991
2018-03-28 15:56:00-04:00,258.61,258.61,258.0,258.19,68552
2018-03-28 15:57:00-04:00,258.21,258.3,257.59,257.725,77250
2018-03-28 15:58:00-04:00,257.7,257.74,257.57,257.59,99475
2018-03-28 15:59:00-04:00,257.6,257.99,257.58,257.79,96501
2018-03-28 16:00:00-04:00,257.8,257.8,257.7,257.7,15519
