timestamp,open,high,low,close,volume
2020-04-03 15:48:00-04:00,478.2,480.29,478.2,479.5,105324
2020-04-03 15:49:00-04:00,479.97,480.75,478.4,479.28,60483
2020-04-03 15:50:00-04:00,479.39,480.876,478.88,479.3156,89933
2020-04-03 15:51:00-04:00,479.31,479.73,477.8558,478.77,62887
2020-04-03 15:52:00-04:00,478.44,479.315,477.82,479.15,40428
2020-04-03 15:53:00-04:00,479.08,479.15,478.0,479.06,35722
2020-04-03 15:54:00-04:00,479.22,479.99,478.71,479.95,46888
2020-04-03 15:55:00-04:00,479.97,480.0,478.41,478.93,67446
2020-04-03 15:56:00-04:00,478.8,480.91,478.629,480.27,102092
2020-04-03 15:57:00-04:00,480.21,480.668,479.67,479.9,92669
2020-04-03 15:58:00-04:00,480.0,480.33,479.2,479.593,126385
2020-04-03 15:59:00-04:00,479.67,480.29,479.12,480.0,166818
2020-04-03 16:00:00-04:00,480.01,480.01,479.2,479.2,54463
