timestamp,open,high,low,close,volume
2020-03-24 15:47:00-04:00,506.52,507.08,504.0,505.7,44006
2020-03-24 15:48:00-04:00,506.0,506.4799,502.01,502.76,66360
2020-03-24 15:49:00-04:00,502.7258,504.31,501.65,502.83,50969
2020-03-24 15:50:00-04:00,502.05,504.24,501.1,502.43,72903
2020-03-24 15:51:00-04:00,502.51,502.52,500.01,500.7901,74616
2020-03-24 15:52:00-04:00,500.87,502.92,500.59,501.82,77172
2020-03-24 15:53:00-04:00,502.02,502.03,500.5,501.655,50281
2020-03-24 15:54:00-04:00,501.6099,505.0,500.615,504.22,99701
2020-03-24 15:55:00-04:00,504.43,504.86,501.5,502.745,77320
2020-03-24 15:56:00-04:00,502.755,503.87,501.86,502.811,48500
2020-03-24 15:57:00-04:00,502.64,502.89,501.6375,502.32,73504
2020-03-24 15:58:00-04:00,502.19,503.47,501.6,503.07,96206
2020-03-24 15:59:00-04:00,502.75,505.0,501.74,504.3,168116
2020-03-24 16:00:00-04:00,504.37,505.0,501.77,504.28,15476
